5120;31;24.0922;21.7652;0.664535
5120;32;22.0829;19.9832;0.762928
5120;33;22.4261;20.0148;0.781126
5120;34;22.1341;20.1351;0.780349
5120;35;22.4238;19.9513;0.803775
5120;36;22.7794;20.7903;0.712784
5120;37;22.9812;20.7809;0.725387
5120;38;21.7038;19.9446;0.733502
5120;39;22.0865;20.0072;0.666314
5120;40;22.1719;19.9498;0.796051
5120;41;21.8642;19.9728;0.817753
5120;42;22.2178;20.1171;0.794465
5120;43;21.9827;19.9185;0.829393
5120;44;23.2059;20.7995;0.701254
5120;45;23.0161;20.7931;0.714742
5120;46;22.1314;19.9777;0.702149
5120;47;21.7626;19.9705;0.70218
5120;48;22.235;20.8319;0.807783
5120;49;22.5512;20.6297;0.828292
5120;50;21.6817;20.6225;0.814629
5120;51;21.8595;20.5835;0.843973
5120;52;22.1956;21.1199;0.711187
5120;53;22.2886;21.1483;0.708781
5120;54;21.7349;20.4476;0.702651
5120;55;21.7815;21.0263;0.711025
5120;56;22.1397;20.9061;0.738574
5120;57;21.885;20.6571;0.805604
5120;58;21.9895;20.6694;0.766903
5120;59;22.2569;20.6189;0.809578
5120;60;22.6694;21.1685;0.663513
5120;61;22.2536;21.193;0.66587
5120;62;21.7567;20.4549;0.696991
5120;63;22.5979;21.0507;0.686161
5120;0;19.0684;18.065;0.997507
5120;1;21.927;18.077;1.01188
5120;2;21.9364;18.0103;1.08806
5120;3;21.9293;18.1014;0.989949
5120;4;22.1939;18.5334;0.864992
5120;5;21.6325;18.6293;0.743573
5120;6;20.4887;17.7686;0.882947
5120;7;20.2479;17.8906;0.779104
5120;8;20.5816;18.1722;0.92844
5120;9;21.0098;18.2318;0.847734
5120;10;20.9631;18.1929;0.908597
5120;11;21.4311;18.1976;0.886477
5120;12;21.2526;18.6094;0.790988
5120;13;21.4659;18.6033;0.770454
5120;14;21.0857;17.8695;0.77808
5120;15;20.4907;17.8827;0.782376
5120;16;22.3841;19.247;0.841356
5120;17;22.1307;19.1966;0.893131
5120;18;22.2465;19.2228;0.882616
5120;19;22.6189;19.2437;0.834533
5120;20;22.3539;20.1284;0.665021
5120;21;22.1719;19.9484;0.66467
5120;22;21.9786;19.5782;0.664256
5120;23;21.2435;19.128;0.682138
5120;24;22.5946;19.1913;0.913361
5120;25;21.7757;19.1761;0.919835
5120;26;22.5622;19.1779;0.931392
5120;27;21.8935;19.2119;0.88112
5120;28;22.5609;20.1114;0.706989
5120;29;22.4255;19.9175;0.723857
5120;30;22.2716;19.579;0.698057
5120;31;21.8005;19.1692;0.664001
5120;32;20.8085;18.2342;0.826398
5120;33;20.8517;18.1867;0.877745
5120;34;21.2849;18.186;0.896866
5120;35;21.0419;18.1705;0.896923
5120;36;20.9558;18.618;0.784814
5120;37;20.6705;18.5767;0.795455
5120;38;19.9685;17.8745;0.789504
5120;39;20.2373;17.9319;0.735681
5120;40;20.1514;18.179;0.873874
5120;41;20.4222;18.1864;0.859704
5120;42;20.1385;18.2081;0.856092
5120;43;20.3969;18.163;0.900971
5120;44;20.4888;18.6241;0.777416
5120;45;19.5504;18.5799;0.79314
5120;46;19.8107;17.894;0.767902
5120;47;19.7875;17.8822;0.78382
5120;48;20.8415;19.1008;0.852243
5120;49;20.7146;19.1604;0.812311
5120;50;20.8402;19.1478;0.800922
5120;51;20.7605;19.3256;0.794305
5120;52;20.8359;19.6265;0.697528
5120;53;20.8278;19.617;0.703318
5120;54;19.7285;18.8496;0.692682
5120;55;20.3798;18.8291;0.707262
5120;56;20.441;19.0554;0.891104
5120;57;20.6166;19.0762;0.897517
5120;58;20.5602;19.0783;0.869049
5120;59;20.5211;19.2674;0.852411
5120;60;20.5195;19.6611;0.663444
5120;61;20.7279;19.6531;0.665249
5120;62;19.5889;18.8499;0.693359
5120;63;20.2099;18.8502;0.683416
5120;0;18.5062;17.4871;1.01349
5120;1;21.0518;17.4619;1.06815
5120;2;21.0789;17.4578;1.09941
5120;3;21.0526;17.5283;1.00257
5120;4;20.9762;17.7011;0.846954
5120;5;20.9586;17.681;0.866983
5120;6;20.8086;17.6693;0.87095
5120;7;20.9203;17.6296;0.882596
5120;8;20.3925;17.5852;0.932299
5120;9;20.3125;17.5843;0.934841
5120;10;20.9911;17.6125;0.929917
5120;11;20.56;17.5873;0.946993
5120;12;20.472;17.6675;0.885424
5120;13;20.0975;17.6778;0.851015
5120;14;20.4366;17.6633;0.876688
5120;15;20.251;17.6554;0.837647
5120;16;20.5984;18.1492;0.941808
5120;17;20.7389;18.1333;0.953469
5120;18;21.3223;18.1375;0.969775
5120;19;20.9558;18.1619;0.925162
5120;20;21.712;19.4976;0.66507
5120;21;20.9057;18.9746;0.66435
5120;22;20.7946;18.7597;0.664383
5120;23;21.0975;19.2612;0.704277
5120;24;20.9658;18.1329;0.974521
5120;25;20.9843;18.1317;0.962064
5120;26;21.2361;18.1514;0.957
5120;27;20.8109;18.1514;0.945179
5120;28;22.2952;19.4466;0.739761
5120;29;21.3619;18.9255;0.737904
5120;30;21.0905;18.7283;0.720123
5120;31;21.2137;19.2607;0.726698
5120;32;18.9598;17.5589;0.89843
5120;33;19.7166;17.5811;0.912095
5120;34;19.6976;17.6245;0.895997
5120;35;19.966;17.5235;0.940557
5120;36;19.0144;17.5092;0.899405
5120;37;19.4297;17.5199;0.904963
5120;38;19.842;17.6915;0.900572
5120;39;19.6721;17.7538;0.886083
5120;40;19.3308;17.5632;0.916785
5120;41;19.1518;17.6097;0.881231
5120;42;19.5252;17.6355;0.889782
5120;43;19.2512;17.5226;0.955197
5120;44;18.7947;17.6694;0.736946
5120;45;18.5737;17.6698;0.756164
5120;46;19.3727;17.8666;0.723114
5120;47;19.626;17.9065;0.732327
5120;48;19.7973;18.1141;0.929792
5120;49;19.5833;18.1397;0.89667
5120;50;19.7734;18.1357;0.892351
5120;51;19.4708;18.1166;0.888689
5120;52;19.397;18.5857;0.664136
5120;53;19.6022;18.6659;0.671104
5120;54;19.4494;18.3646;0.665595
5120;55;19.0558;18.3371;0.672352
5120;56;19.1246;18.1204;0.911478
5120;57;19.3425;18.0828;0.951262
5120;58;19.1307;18.1036;0.916697
5120;59;19.5108;18.0724;0.922012
5120;60;19.3006;18.587;0.663306
5120;61;19.3968;18.6727;0.66508
5120;62;19.5704;18.3345;0.695969
5120;63;19.3137;18.3224;0.686178
5120;0;18.9702;18.1251;0.839295
5120;1;21.5834;18.092;0.886
5120;2;21.6027;18.0833;0.914069
5120;3;21.5924;18.1749;0.812176
5120;4;21.5133;18.4642;0.744157
5120;5;21.0826;18.472;0.736585
5120;6;21.265;18.0566;0.733664
5120;7;21.1001;18.0066;0.785443
5120;8;21.2944;18.1159;0.840861
5120;9;21.4149;18.1021;0.864572
5120;10;21.1819;18.1107;0.803539
5120;11;21.2572;18.1383;0.822148
5120;12;21.6693;18.4221;0.787662
5120;13;21.1975;18.4507;0.758204
5120;14;21.0234;18.0209;0.76534
5120;15;20.568;18.0212;0.763496
5120;16;21.6772;18.5224;0.68261
5120;17;21.0128;18.4867;0.719538
5120;18;21.5352;18.7466;0.727519
5120;19;21.3009;18.7598;0.699486
5120;20;21.209;19.3613;0.664899
5120;21;21.6048;19.9645;0.664525
5120;22;21.3063;19.5572;0.68967
5120;23;21.6757;19.7874;0.675265
5120;24;20.1595;18.4725;0.736607
5120;25;20.245;18.5116;0.697027
5120;26;20.3882;18.7571;0.716535
5120;27;21.4264;18.7922;0.669685
5120;28;21.5974;19.357;0.691874
5120;29;22.3673;19.9593;0.692123
5120;30;22.0203;19.575;0.694723
5120;31;22.4423;19.812;0.671145
5120;32;19.6293;18.0897;0.845407
5120;33;19.4008;18.1066;0.82163
5120;34;19.5412;18.0923;0.854703
5120;35;19.5352;18.0334;0.850341
5120;36;20.7594;18.3281;0.873227
5120;37;20.5114;18.3261;0.880272
5120;38;19.4745;17.8869;0.896706
5120;39;19.8236;17.955;0.825918
5120;40;19.4057;18.0565;0.88526
5120;41;20.1932;18.0789;0.852263
5120;42;19.5572;18.0756;0.873302
5120;43;19.7751;18.0014;0.902846
5120;44;19.8227;18.3774;0.820925
5120;45;20.2957;18.3625;0.844721
5120;46;20.1088;17.9546;0.827704
5120;47;19.3804;17.9487;0.828338
5120;48;19.989;18.3669;0.81378
5120;49;20.0306;18.4156;0.764054
5120;50;20.2742;18.6359;0.814488
5120;51;20.2307;18.6465;0.799113
5120;52;19.6662;18.809;0.664543
5120;53;19.675;18.7478;0.711686
5120;54;20.3148;18.9234;0.722274
5120;55;20.2944;19.1318;0.681526
5120;56;19.3869;18.4554;0.721516
5120;57;19.6949;18.4427;0.736088
5120;58;19.9426;18.7127;0.733676
5120;59;19.671;18.7012;0.73831
5120;60;19.5267;18.7981;0.663792
5120;61;19.4983;18.7882;0.664992
5120;62;19.745;18.9561;0.690367
5120;63;20.0949;19.1303;0.682971
6144;0;23.5758;21.171;2.40098
6144;1;26.8772;21.0956;2.6647
6144;2;26.9235;21.0687;2.7381
6144;3;26.9128;21.0399;2.75608
6144;4;27.3295;23.0406;1.29355
6144;5;27.7351;23.7048;1.24792
6144;6;28.9367;24.6872;1.24628
6144;7;27.8582;24.0494;1.3049
6144;8;26.6357;21.28;2.38108
6144;9;26.3113;21.2619;2.53436
6144;10;26.6566;21.2428;2.57501
6144;11;26.0109;21.4486;2.35133
6144;12;27.1649;23.1069;1.2676
6144;13;25.9196;23.7742;1.26804
6144;14;28.2612;24.7393;1.22336
6144;15;27.7265;24.1115;1.30564
6144;16;26.1894;21.2521;2.41516
6144;17;26.0846;21.4116;2.34307
6144;18;26.1749;21.2814;2.54135
6144;19;24.6056;21.3171;2.49674
6144;20;25.0907;23.1115;1.2861
6144;21;26.0224;23.8494;1.22276
6144;22;26.7741;24.7417;1.23538
6144;23;26.3074;24.1274;1.30921
6144;24;24.4271;21.2444;2.39134
6144;25;25.8272;21.1953;2.58033
6144;26;25.4046;21.2375;2.60049
6144;27;25.6227;21.327;2.47573
6144;28;25.7945;23.1294;1.28097
6144;29;25.6437;23.8017;1.28678
6144;30;27.0166;24.7645;1.22291
6144;31;26.784;24.1568;1.29073
6144;32;24.7312;21.3672;2.31543
6144;33;25.4847;21.474;2.28333
6144;34;25.8412;21.3909;2.42937
6144;35;25.6112;21.3559;2.4696
6144;36;25.2459;23.1474;1.26332
6144;37;26.6476;23.8279;1.25751
6144;38;27.9866;24.7262;1.26322
6144;39;25.5341;24.1232;1.3258
6144;40;24.0522;21.3411;2.2917
6144;41;24.0843;21.3324;2.46003
6144;42;25.3411;21.5313;2.27833
6144;43;24.4686;21.2942;2.52485
6144;44;24.8318;23.1139;1.30027
6144;45;26.8894;23.854;1.23431
6144;46;26.7032;24.7587;1.23311
6144;47;26.7623;24.1246;1.32751
6144;48;24.7721;21.3319;2.34877
6144;49;24.0112;21.3611;2.42302
6144;50;24.3331;21.3961;2.43341
6144;51;24.3939;21.4504;2.38061
6144;52;25.5308;23.1357;1.278
6144;53;25.9406;23.8445;1.24448
6144;54;26.5867;24.7503;1.24216
6144;55;25.6282;24.167;1.28585
6144;56;23.8997;21.4336;2.15802
6144;57;24.4652;21.3096;2.42083
6144;58;24.6266;21.3767;2.3901
6144;59;24.4229;21.3852;2.39647
6144;60;24.5913;23.0336;1.27228
6144;61;25.3407;23.637;1.2479
6144;62;26.5795;24.6658;1.23474
6144;63;25.3406;24.0166;1.26359
6144;0;24.9368;22.6761;2.25441
6144;1;28.1728;22.6118;2.43349
6144;2;28.2995;22.781;2.39105
6144;3;28.3649;22.8504;2.38946
6144;4;28.6121;25.1708;1.27588
6144;5;30.1716;26.2722;1.28264
6144;6;29.0307;25.0077;1.27956
6144;7;28.1889;24.501;1.19751
6144;8;27.9164;22.4933;2.45624
6144;9;27.9955;22.5767;2.47431
6144;10;27.3387;22.7969;2.38274
6144;11;28.0449;22.8167;2.42522
6144;12;29.2063;25.2616;1.22216
6144;13;29.2215;26.3404;1.2472
6144;14;28.796;25.0755;1.27226
6144;15;28.2961;24.6125;1.21634
6144;16;25.7023;22.2938;2.64875
6144;17;27.6019;22.4933;2.56637
6144;18;27.9424;22.6629;2.51754
6144;19;28.2383;22.6787;2.55238
6144;20;27.1143;25.2949;1.22351
6144;21;28.2474;26.3728;1.22554
6144;22;26.9834;25.1327;1.2939
6144;23;26.6169;24.6411;1.22095
6144;24;26.2544;22.3909;2.55
6144;25;26.4946;22.3648;2.68874
6144;26;27.4084;22.4813;2.69797
6144;27;27.1662;22.6883;2.55513
6144;28;28.0409;25.3234;1.20281
6144;29;29.1809;26.3548;1.25316
6144;30;27.5271;25.2189;1.21915
6144;31;27.5437;24.6921;1.18463
6144;32;26.2054;22.5476;2.39859
6144;33;26.8335;22.7557;2.29476
6144;34;27.3787;22.7313;2.44797
6144;35;27.231;22.793;2.45008
6144;36;28.8019;25.2938;1.2413
6144;37;29.6004;26.3817;1.232
6144;38;28.202;25.1694;1.28451
6144;39;27.6781;24.6836;1.19775
6144;40;26.6739;22.5685;2.3748
6144;41;25.5721;22.6202;2.43574
6144;42;26.7268;22.8713;2.29939
6144;43;25.8829;22.7565;2.48909
6144;44;28.0812;25.3187;1.21716
6144;45;28.0823;26.3965;1.21764
6144;46;27.1239;25.2077;1.2455
6144;47;26.5225;24.6899;1.19498
6144;48;25.0592;22.5485;2.40445
6144;49;25.1219;22.6856;2.37351
6144;50;26.0383;22.8605;2.32655
6144;51;26.0647;22.8853;2.3631
6144;52;27.6424;25.286;1.25054
6144;53;28.2134;26.3154;1.30106
6144;54;27.7323;25.2043;1.24998
6144;55;26.5615;24.6672;1.21715
6144;56;25.2381;22.6202;2.32359
6144;57;26.3512;22.5228;2.53609
6144;58;26.2158;22.7838;2.39695
6144;59;25.6829;22.7479;2.49607
6144;60;27.2914;25.1828;1.23393
6144;61;27.9543;26.2873;1.23344
6144;62;26.2438;24.5286;1.24311
6144;63;25.9903;23.9438;1.21904
6144;0;23.6986;21.4389;2.25359
6144;1;26.9845;21.2023;2.56304
6144;2;26.9945;21.2768;2.4987
6144;3;27.0103;21.2374;2.55617
6144;4;27.9076;24.0168;1.45463
6144;5;28.5167;23.9775;1.41895
6144;6;28.1756;23.787;1.3225
6144;7;26.7746;24.5822;1.24346
6144;8;27.013;20.6936;3.2355
6144;9;26.3463;20.6757;3.26124
6144;10;26.4218;20.7574;3.19457
6144;11;26.2247;20.7919;3.16282
6144;12;27.7847;24.2017;1.3446
6144;13;28.0762;24.1205;1.3282
6144;14;27.4734;23.9254;1.25477
6144;15;28.6954;24.6483;1.21089
6144;16;26.4649;21.0694;2.73658
6144;17;26.0556;21.0528;2.75196
6144;18;26.587;21.145;2.58318
6144;19;26.0248;21.1462;2.68007
6144;20;25.9887;24.2259;1.36555
6144;21;26.3674;24.186;1.30542
6144;22;25.5791;23.9545;1.27549
6144;23;27.3197;24.6444;1.23024
6144;24;25.15;20.9692;2.95226
6144;25;26.3312;20.8887;3.0647
6144;26;26.5427;21.0188;2.92768
6144;27;26.5583;21.0854;2.8706
6144;28;26.1952;24.2961;1.30604
6144;29;27.534;24.1996;1.3164
6144;30;26.3887;24.0335;1.21559
6144;31;26.7536;24.7154;1.16825
6144;32;24.593;21.2127;2.60283
6144;33;24.7199;21.3704;2.35755
6144;34;25.8613;21.2764;2.54699
6144;35;24.5731;21.3768;2.44916
6144;36;26.1193;24.3436;1.25575
6144;37;26.4564;24.2545;1.26556
6144;38;25.7722;24.0072;1.24808
6144;39;26.4713;24.7262;1.16173
6144;40;25.4226;21.2847;2.44603
6144;41;24.2712;21.2387;2.5744
6144;42;23.8719;21.462;2.34613
6144;43;24.5733;21.2442;2.57464
6144;44;26.2998;24.3463;1.26254
6144;45;26.0281;24.2903;1.22782
6144;46;25.6456;24.0444;1.21002
6144;47;27.5965;24.7408;1.14918
6144;48;24.1643;21.2701;2.49129
6144;49;24.4236;21.2397;2.56899
6144;50;24.5503;21.3209;2.50554
6144;51;24.1795;21.4248;2.40439
6144;52;26.0187;24.3196;1.28031
6144;53;26.7031;24.2273;1.29762
6144;54;25.6135;24.0095;1.24693
6144;55;26.7756;24.7408;1.14979
6144;56;24.4093;21.2533;2.44877
6144;57;24.0664;21.0799;2.68142
6144;58;24.3127;21.3299;2.43835
6144;59;24.4846;21.2022;2.58846
6144;60;26.2758;24.0456;1.31007
6144;61;26.6807;24.0144;1.27834
6144;62;26.2495;23.7947;1.24959
6144;63;26.5361;24.625;1.16955
6144;0;23.3815;21.2249;2.15023
6144;1;26.6267;20.998;2.55447
6144;2;26.6806;21.1153;2.49113
6144;3;26.705;21.1681;2.4652
6144;4;28.0084;24.2996;1.20852
6144;5;28.7032;24.3037;1.41727
6144;6;28.0078;23.7598;1.34111
6144;7;27.3181;23.141;1.36909
6144;8;26.1767;20.4233;3.02427
6144;9;26.5615;20.4797;3.14702
6144;10;26.2374;20.5599;3.14299
6144;11;26.4067;20.6985;2.99552
6144;12;28.2863;24.3242;1.22016
6144;13;27.7031;24.3601;1.39123
6144;14;27.5551;23.8555;1.30673
6144;15;26.4079;23.2486;1.3269
6144;16;25.4083;20.8903;2.51912
6144;17;25.8278;20.9735;2.60105
6144;18;25.9043;21.0269;2.62056
6144;19;26.1326;21.1381;2.50356
6144;20;26.4644;24.3308;1.23108
6144;21;26.0312;24.4372;1.32811
6144;22;25.6629;23.9522;1.25031
6144;23;26.1202;23.2934;1.32503
6144;24;23.9445;20.7359;2.66127
6144;25;25.6344;20.7219;2.86331
6144;26;24.5032;20.9161;2.71807
6144;27;25.8824;21.0285;2.61696
6144;28;27.3976;24.4014;1.16761
6144;29;27.7835;24.4335;1.34107
6144;30;25.7807;23.9676;1.25024
6144;31;26.0086;23.3176;1.30427
6144;32;24.3515;20.9565;2.47193
6144;33;24.4308;21.0375;2.55593
6144;34;25.3482;21.0521;2.60386
6144;35;24.4485;21.3687;2.28346
6144;36;27.0131;24.3798;1.1943
6144;37;27.5652;24.4182;1.36157
6144;38;26.4829;23.9597;1.26473
6144;39;25.0825;23.2869;1.33972
6144;40;23.7668;21.08;2.31275
6144;41;25.3669;21.1072;2.47433
6144;42;24.4254;21.3664;2.26492
6144;43;24.6637;21.2458;2.39873
6144;44;26.201;24.3955;1.1806
6144;45;26.0105;24.4291;1.351
6144;46;25.9025;23.9562;1.26728
6144;47;25.6463;23.305;1.3249
6144;48;23.5176;21.1505;2.30265
6144;49;23.8906;21.1276;2.46672
6144;50;24.3435;21.2605;2.3928
6144;51;24.3256;21.3616;2.30474
6144;52;25.8951;24.3866;1.19022
6144;53;26.2782;24.4181;1.36439
6144;54;26.7312;23.9759;1.24989
6144;55;25.8733;23.3207;1.30885
6144;56;24.8959;21.1162;2.29099
6144;57;24.379;21.0359;2.51933
6144;58;25.1518;21.1732;2.44437
6144;59;24.19;21.3315;2.30902
6144;60;26.0385;24.2939;1.21847
6144;61;26.2548;24.0835;1.38149
6144;62;25.5035;23.7875;1.26046
6144;63;25.6886;23.1234;1.283
6144;0;24.4619;22.1319;2.32378
6144;1;27.52;21.8361;2.78421
6144;2;27.5511;21.869;2.78248
6144;3;27.567;21.8573;2.81245
6144;4;29.2042;25.4248;1.24012
6144;5;27.3562;24.309;1.21024
6144;6;29.3005;25.1884;1.3708
6144;7;27.7858;24.5324;1.22199
6144;8;24.881;21.8483;2.64458
6144;9;26.5152;21.969;2.68718
6144;10;27.0704;21.8319;2.85229
6144;11;27.1656;21.9953;2.69594
6144;12;28.1114;25.424;1.28399
6144;13;27.8007;24.3369;1.22134
6144;14;28.7576;25.2911;1.3146
6144;15;27.8297;24.5903;1.21774
6144;16;26.5852;21.7994;2.72743
6144;17;26.3585;21.9749;2.65789
6144;18;27.4196;21.9632;2.73783
6144;19;26.9087;21.89;2.80318
6144;20;28.0762;25.4223;1.31228
6144;21;27.1133;24.3254;1.25066
6144;22;27.8046;25.3011;1.34642
6144;23;27.1175;24.5872;1.24681
6144;24;27.0271;21.3659;3.20785
6144;25;26.0219;21.3862;3.33975
6144;26;26.7147;21.4556;3.28648
6144;27;27.0053;21.5427;3.20671
6144;28;28.7056;25.5064;1.2356
6144;29;26.9008;24.3468;1.24311
6144;30;28.1578;25.4069;1.25125
6144;31;27.6232;24.6542;1.1873
6144;32;26.3106;21.7158;2.85204
6144;33;25.9749;21.8361;2.86192
6144;34;25.6941;21.8596;2.85779
6144;35;25.6341;22.1371;2.55246
6144;36;28.2005;25.5178;1.22468
6144;37;25.8848;24.3737;1.21663
6144;38;27.7869;25.3457;1.32954
6144;39;27.0801;24.6246;1.22117
6144;40;25.7418;21.5205;2.98683
6144;41;25.467;21.5479;3.1272
6144;42;24.9192;21.6094;3.08492
6144;43;25.7246;21.592;3.09962
6144;44;27.0397;25.5123;1.23879
6144;45;26.5729;24.3952;1.19528
6144;46;27.8588;25.4013;1.26758
6144;47;26.3384;24.6501;1.19958
6144;48;24.7053;22.0175;2.57981
6144;49;25.6925;21.9794;2.6873
6144;50;25.4809;21.9822;2.7343
6144;51;24.9638;22.0622;2.65626
6144;52;27.0221;25.522;1.22806
6144;53;26.1363;24.3945;1.19932
6144;54;27.4363;25.4263;1.24016
6144;55;26.3508;24.6503;1.20073
6144;56;24.6143;21.9345;2.54385
6144;57;24.7943;21.8616;2.74664
6144;58;24.7348;21.9054;2.74399
6144;59;24.7316;22.0755;2.59209
6144;60;27.1615;25.3917;1.22284
6144;61;25.7926;24.2924;1.1902
6144;62;26.8408;25.2096;1.28983
6144;63;25.8387;24.5278;1.18419
7168;0;32.1301;26.6984;5.42746
7168;1;36.062;26.4311;5.93015
7168;2;36.1103;26.6077;5.80188
7168;3;36.1158;26.6748;5.74029
7168;4;36.0939;32.342;1.94259
7168;5;34.959;31.1042;2.15917
7168;6;38.4157;32.6754;2.15019
7168;7;38.0437;32.5086;2.39337
7168;8;33.3649;26.7127;5.41435
7168;9;34.9363;26.6542;5.72286
7168;10;35.5119;26.6669;5.74044
7168;11;35.7171;26.7338;5.66056
7168;12;34.634;32.152;2.1994
7168;13;34.5802;31.1138;2.1951
7168;14;37.7507;32.3747;2.50343
7168;15;38.1478;32.5067;2.41521
7168;16;35.0198;26.356;5.90993
7168;17;34.8439;26.1686;6.32412
7168;18;35.5358;26.2854;6.22223
7168;19;34.6391;26.6492;5.82125
7168;20;35.7405;32.1274;2.29717
7168;21;34.397;31.0639;2.2738
7168;22;35.4282;32.6516;2.26687
7168;23;36.41;32.5043;2.44558
7168;24;34.0808;26.7318;5.42432
7168;25;34.5065;26.7537;5.65627
7168;26;35.0475;26.579;5.85427
7168;27;33.7418;26.6761;5.7376
7168;28;35.9321;32.2205;2.21949
7168;29;34.7058;31.0932;2.25968
7168;30;36.9589;32.6439;2.28345
7168;31;37.5517;32.4414;2.51693
7168;32;32.6468;25.7256;6.62596
7168;33;35.3644;25.7001;6.87065
7168;34;33.3115;25.8235;6.7624
7168;35;34.3604;25.9582;6.62458
7168;36;35.094;32.1815;2.26034
7168;37;34.9767;31.0524;2.2958
7168;38;35.4562;32.5881;2.34079
7168;39;35.7428;32.4433;2.51675
7168;40;34.2494;26.6393;5.6033
7168;41;33.3907;26.5572;5.8972
7168;42;33.1936;26.6035;5.86163
7168;43;33.815;26.9706;5.46527
7168;44;35.5311;32.1418;2.32142
7168;45;34.1652;31.0858;2.26693
7168;46;36.0069;32.6464;2.28347
7168;47;35.4126;32.5356;2.42499
7168;48;33.2187;26.4709;5.84168
7168;49;33.4136;26.6361;5.74257
7168;50;34.1787;26.4379;6.01147
7168;51;33.9318;26.4787;5.96921
7168;52;35.0532;32.481;1.9665
7168;53;33.9908;31.3846;1.97827
7168;54;35.5775;32.7455;2.18449
7168;55;35.4734;32.7653;2.19388
7168;56;33.2541;26.5226;5.56635
7168;57;33.053;26.3083;6.04552
7168;58;32.8431;26.5113;5.84782
7168;59;32.7136;26.5301;5.86102
7168;60;34.5791;32.2504;1.95584
7168;61;33.2977;31.3159;1.89396
7168;62;34.8421;32.5703;2.17675
7168;63;34.8847;32.6267;2.17764
7168;0;32.9228;27.9264;4.99239
7168;1;36.8772;27.251;5.8402
7168;2;36.8877;27.2906;5.81109
7168;3;36.905;27.4544;5.66462
7168;4;38.5841;32.9081;2.49844
7168;5;38.195;32.3747;2.47834
7168;6;37.0961;31.8007;2.36472
7168;7;38.1933;31.9394;2.53903
7168;8;36.6209;27.4194;5.54409
7168;9;34.4639;27.5513;5.56442
7168;10;34.4346;27.6089;5.49707
7168;11;36.1633;27.6418;5.4726
7168;12;38.2803;32.9904;2.44912
7168;13;35.8068;32.6205;2.26927
7168;14;37.6434;31.9347;2.34965
7168;15;37.5404;32.0578;2.47753
7168;16;33.9752;27.5497;5.4464
7168;17;36.5203;27.4961;5.63387
7168;18;36.2424;27.4791;5.65192
7168;19;36.2543;27.7792;5.34878
7168;20;35.9867;33.0814;2.37472
7168;21;35.6477;32.6973;2.21121
7168;22;35.1532;31.9927;2.32775
7168;23;34.9248;32.0417;2.52746
7168;24;34.8526;27.7066;5.29451
7168;25;33.8921;27.453;5.68376
7168;26;34.6207;27.4788;5.65534
7168;27;33.3213;27.7687;5.36441
7168;28;36.051;33.0646;2.40216
7168;29;36.1475;32.5557;2.36946
7168;30;36.3279;32.0174;2.31105
7168;31;35.1722;32.1785;2.38999
7168;32;34.2642;27.1277;6.01888
7168;33;35.1782;27.1619;6.00662
7168;34;34.7994;27.2972;5.86553
7168;35;35.4874;27.4014;5.71832
7168;36;36.769;33.1724;2.30151
7168;37;35.8259;32.6754;2.24513
7168;38;35.7848;32.0252;2.31127
7168;39;34.7783;32.2432;2.33258
7168;40;35.6842;27.5959;5.46292
7168;41;34.2296;27.6624;5.49974
7168;42;35.3053;27.5198;5.64547
7168;43;34.5803;27.6336;5.52349
7168;44;35.8186;33.1569;2.32147
7168;45;35.3509;32.7401;2.17906
7168;46;34.7225;32.0121;2.32724
7168;47;35.0487;32.2398;2.34217
7168;48;33.6991;27.4086;5.73765
7168;49;33.2321;27.4997;5.65305
7168;50;33.7763;27.6972;5.36287
7168;51;33.6605;27.6943;5.46893
7168;52;35.9285;33.0836;2.39694
7168;53;36.3758;32.6447;2.27599
7168;54;36.0118;32.0297;2.30369
7168;55;35.67;32.2113;2.36503
7168;56;34.3279;27.2552;5.68757
7168;57;34.2084;27.1051;5.96985
7168;58;35.1596;27.3034;5.75075
7168;59;33.8825;27.413;5.68168
7168;60;36.3841;32.9702;2.40253
7168;61;36.7266;32.5336;2.27854
7168;62;34.6811;31.7116;2.39303
7168;63;34.7534;31.9778;2.43945
7168;0;32.4294;26.9513;5.47444
7168;1;36.5513;26.3198;6.20776
7168;2;36.5946;26.339;6.23185
7168;3;36.6072;26.3268;6.25656
7168;4;37.7363;32.0584;2.09405
7168;5;37.6281;32.027;2.41735
7168;6;39.1094;32.8586;2.34015
7168;7;36.5613;30.4535;2.38344
7168;8;36.353;26.7038;5.76918
7168;9;33.643;26.5649;5.99273
7168;10;35.7064;26.5024;6.0987
7168;11;36.2114;26.4075;6.19307
7168;12;37.8476;32.1521;2.06877
7168;13;35.2576;32.0658;2.4083
7168;14;38.6637;32.8787;2.35796
7168;15;36.1429;30.5155;2.39738
7168;16;34.6105;26.6025;5.81339
7168;17;33.5328;26.6118;5.94586
7168;18;36.0607;26.4794;6.11476
7168;19;35.8581;26.5366;6.04746
7168;20;34.8969;32.213;2.06308
7168;21;35.5999;32.1077;2.3867
7168;22;35.9293;32.8345;2.41866
7168;23;34.9538;30.4917;2.45539
7168;24;35.5152;26.2273;6.34118
7168;25;33.3935;26.0834;6.51605
7168;26;34.853;25.974;6.66532
7168;27;35.3249;26.0547;6.57938
7168;28;35.0718;32.2131;2.08266
7168;29;37.1601;32.0202;2.48914
7168;30;36.5392;32.9255;2.33169
7168;31;34.1204;30.6584;2.28748
7168;32;33.9381;26.9933;5.43503
