5120;31;21.5498;19.1009;0.665342
5120;32;20.4951;18.0163;0.663316
5120;33;17.9892;17.0302;0.695328
5120;34;16.6208;15.407;0.752549
5120;35;16.8035;15.4499;0.708325
5120;36;18.5071;17.3182;0.662398
5120;37;18.2894;16.0419;0.66485
5120;38;18.6307;17.8838;0.663155
5120;39;18.5667;17.0569;0.664662
5120;40;16.4818;14.9252;0.746057
5120;41;18.609;16.9627;0.764233
5120;42;15.9296;14.8766;0.745273
5120;43;16.7973;15.3913;0.76448
5120;44;17.0032;15.3683;0.782963
5120;45;17.7199;15.9064;0.801639
5120;46;16.4654;15.299;0.80046
5120;47;18.0249;16.9727;0.750299
5120;48;16.4089;14.9334;0.751431
5120;49;16.2146;14.9294;0.7732
5120;50;16.3431;14.8501;0.786239
5120;51;17.0897;15.6719;0.77526
5120;52;16.1947;15.3939;0.757263
5120;53;18.3887;16.6983;0.766374
5120;54;16.6497;15.3446;0.755233
5120;55;18.64;16.6963;0.786261
5120;56;17.6943;16.5848;0.945039
5120;57;16.3237;14.7504;0.991889
5120;58;17.6318;16.1125;0.751235
5120;59;16.5913;15.6909;0.757046
5120;60;18.5742;17.3455;0.801808
5120;61;18.4706;16.5705;0.902778
5120;62;18.9456;17.2714;0.87327
5120;63;17.9546;16.5491;0.940931
5120;0;15.7584;15.0861;0.667889
5120;1;18.9843;15.4968;0.66721
5120;2;20.6649;17.1794;0.665147
5120;3;20.9166;17.4317;0.664975
5120;4;20.9918;17.9323;0.683682
5120;5;21.9273;18.7291;0.664398
5120;6;21.1947;17.9173;0.706
5120;7;22.3816;19.5253;0.669291
5120;8;21.8787;18.6608;0.665653
5120;9;18.4917;15.5018;0.664632
5120;10;20.519;17.1727;0.671978
5120;11;20.5212;17.4343;0.663176
5120;12;22.2175;19.297;0.664721
5120;13;21.6186;18.7232;0.672505
5120;14;23.0779;19.9796;0.663297
5120;15;22.3755;19.5334;0.662344
5120;16;20.8891;18.6631;0.66465
5120;17;18.4337;15.4939;0.670313
5120;18;20.5135;17.1727;0.673271
5120;19;20.7338;17.4333;0.663548
5120;20;21.4796;19.3099;0.67488
5120;21;21.3173;19.0548;0.664723
5120;22;22.0849;19.9958;0.666675
5120;23;22.0417;19.7866;0.662374
5120;24;21.5406;18.6618;0.66411
5120;25;17.5211;15.5022;0.663376
5120;26;18.7189;15.8195;0.66338
5120;27;20.1367;17.4358;0.662652
5120;28;20.4286;17.7026;0.665166
5120;29;21.5424;19.0838;0.663785
5120;30;20.5919;19.4484;0.67526
5120;31;22.0755;19.8071;0.662125
5120;32;21.1522;18.6631;0.665138
5120;33;16.1555;14.6944;0.70835
5120;34;18.046;15.7633;0.724753
5120;35;17.6469;15.7634;0.715605
5120;36;19.4533;17.7049;0.664913
5120;37;18.7667;16.7598;0.678914
5120;38;21.7019;19.4611;0.66401
5120;39;18.7724;16.7314;0.693212
5120;40;16.7234;15.2775;0.741808
5120;41;16.4071;14.6345;0.769715
5120;42;17.1512;15.0191;0.761568
5120;43;17.1324;15.7023;0.776139
5120;44;17.5888;15.7628;0.724689
5120;45;18.3383;16.7429;0.692857
5120;46;17.3303;15.734;0.706038
5120;47;17.8781;16.7268;0.692823
5120;48;17.1047;15.2441;0.777377
5120;49;16.2055;15.385;0.776663
5120;50;16.8935;15.0381;0.744277
5120;51;17.9113;16.3651;0.752012
5120;52;17.1692;15.8202;0.666736
5120;53;17.5889;16.3952;0.691495
5120;54;17.5139;15.7757;0.665272
5120;55;15.6381;14.4923;0.6962
5120;56;16.469;14.786;1.0102
5120;57;16.8529;15.1508;1.06083
5120;58;18.2471;17.1733;0.668672
5120;59;17.3649;16.4439;0.673555
5120;60;18.8522;17.9384;0.673205
5120;61;17.4994;16.398;0.691556
5120;62;19.4941;17.9388;0.676201
5120;63;15.8486;14.5118;0.678037
5120;0;16.6832;15.985;0.694615
5120;1;20.1563;16.9996;0.700297
5120;2;20.8012;17.6716;0.673317
5120;3;22.0023;18.8837;0.662251
5120;4;19.3423;17.6637;0.681777
5120;5;20.8597;19.1722;0.679605
5120;6;19.6621;16.8689;0.68468
5120;7;21.1531;18.3957;0.675392
5120;8;20.4371;17.4591;0.664311
5120;9;18.934;17.0372;0.664599
5120;10;19.4602;17.68;0.663994
5120;11;21.6656;18.8843;0.663856
5120;12;22.5515;19.8202;0.663206
5120;13;22.1361;19.1841;0.665385
5120;14;21.3199;19.3953;0.662691
5120;15;21.339;18.4047;0.665075
5120;16;20.4416;17.4625;0.662667
5120;17;19.7797;17.0169;0.667256
5120;18;19.2703;17.6771;0.668321
5120;19;20.6511;18.8792;0.669711
5120;20;21.8534;19.591;0.957499
5120;21;21.3529;19.639;0.673495
5120;22;20.9859;19.4468;0.686226
5120;23;20.5409;18.3588;1.0142
5120;24;19.1517;17.4618;0.662156
5120;25;19.5896;17.0231;0.662238
5120;26;19.889;17.3674;0.662703
5120;27;20.5943;18.8815;0.669102
5120;28;20.2691;19.5245;0.66202
5120;29;21.2639;19.6668;0.663225
5120;30;20.5008;17.9662;0.678236
5120;31;19.7665;18.6815;0.663902
5120;32;19.503;17.4639;0.662828
5120;33;18.1755;16.3417;0.673008
5120;34;18.1932;17.3453;0.689942
5120;35;19.3292;17.5676;0.678054
5120;36;21.0528;19.5265;0.662153
5120;37;18.951;17.3707;0.666719
5120;38;19.9999;17.984;0.66245
5120;39;18.5811;16.8235;0.666334
5120;40;18.3024;16.0019;0.727503
5120;41;18.6164;16.2834;0.732626
5120;42;16.8818;15.6339;0.716597
5120;43;19.8268;17.5219;0.725052
5120;44;19.1915;17.4959;0.749316
5120;45;19.0011;17.2928;0.747364
5120;46;19.4048;17.2801;0.727976
5120;47;18.083;16.7416;0.749547
5120;48;16.7742;16.0403;0.690825
5120;49;18.2494;17.0215;0.680741
5120;50;16.4859;15.6507;0.701652
5120;51;18.2207;17.0494;0.677474
5120;52;18.3062;17.5405;0.707006
5120;53;17.5031;16.4639;0.730775
5120;54;18.6914;17.3028;0.705051
5120;55;17.1086;15.9586;0.712549
5120;56;16.9467;15.7338;0.944695
5120;57;18.1669;16.7032;1.00724
5120;58;19.0212;17.6827;0.661148
5120;59;18.4455;17.0699;0.666193
5120;60;18.7691;17.5898;0.753166
5120;61;17.4604;16.339;0.858446
5120;62;17.8144;16.695;0.856857
5120;63;16.7739;15.8276;0.845216
5120;0;18.2366;17.5326;0.700332
5120;1;21.0984;17.5081;0.711025
5120;2;19.9062;16.3572;0.669861
5120;3;20.8252;17.2813;0.664736
5120;4;17.8627;16.7645;0.694258
5120;5;22.3557;18.8804;0.668138
5120;6;20.8622;17.5238;0.695262
5120;7;22.3893;19.4043;0.670666
5120;8;21.6012;18.4948;0.717928
5120;9;20.9988;17.5558;0.665823
5120;10;19.1119;16.3609;0.664823
5120;11;20.7468;17.2791;0.667733
5120;12;21.2917;18.319;0.665285
5120;13;21.8676;18.8556;0.694979
5120;14;22.811;19.6272;0.671573
5120;15;22.2424;19.4134;0.662659
5120;16;20.9369;18.5402;0.674102
5120;17;20.9862;17.9805;0.664274
5120;18;19.5586;16.3625;0.665339
5120;19;20.4416;17.2773;0.66939
5120;20;20.2221;17.9934;1.07457
5120;21;20.962;19.1199;0.690484
5120;22;21.6003;19.6811;0.672688
5120;23;21.4441;19.2936;1.09067
5120;24;20.3036;18.5486;0.664403
5120;25;20.4846;17.98;0.665796
5120;26;18.9827;16.2137;0.666924
5120;27;19.9841;17.2856;0.662773
5120;28;19.5829;17.6183;0.666293
5120;29;21.1941;19.1595;0.664062
5120;30;20.8848;18.3873;0.670844
5120;31;21.3852;19.6861;0.665096
5120;32;20.8345;18.5519;0.663285
5120;33;20.2236;17.9594;0.686778
5120;34;18.3416;16.1953;0.692588
5120;35;17.4323;15.648;0.682418
5120;36;19.6061;17.6211;0.665237
5120;37;19.3148;17.0341;0.668994
5120;38;20.2946;18.3964;0.66366
5120;39;20.1937;17.9661;0.675051
5120;40;17.7962;16.1645;0.766407
5120;41;19.7761;17.8986;0.748676
5120;42;17.7789;16.127;0.733373
5120;43;17.7418;15.5786;0.752957
5120;44;16.6425;15.4018;0.713972
5120;45;19.038;16.9711;0.733443
5120;46;17.848;16.0043;0.73408
5120;47;19.2265;17.9119;0.730485
5120;48;18.0063;16.1567;0.775555
5120;49;17.3487;15.5653;0.775117
5120;50;17.7289;16.055;0.806452
5120;51;18.6371;16.6688;0.786552
5120;52;16.6851;15.41;0.707682
5120;53;18.2943;17.4803;0.736628
5120;54;17.2209;16.0266;0.715883
5120;55;18.5079;17.5137;0.724677
5120;56;18.2751;17.5653;0.665844
5120;57;16.8373;15.6443;0.698555
5120;58;17.7274;16.3231;0.702161
5120;59;18.1696;16.7501;0.708043
5120;60;17.9532;16.7298;0.727374
5120;61;18.3157;17.3886;0.862065
5120;62;18.9599;17.4256;0.81898
5120;63;18.5811;17.4528;0.812145
6144;0;21.8277;20.5049;1.31902
6144;1;26.9448;22.6066;1.32689
6144;2;28.1773;23.8876;1.2785
6144;3;29.0901;24.9198;1.159
6144;4;27.7093;23.9784;1.19053
6144;5;29.19;25.6027;1.14816
6144;6;26.3781;23.0096;1.20955
6144;7;29.5976;25.8419;1.14889
6144;8;27.0665;23.4813;1.17433
6144;9;26.4042;22.7482;1.18729
6144;10;27.3226;23.9827;1.19825
6144;11;26.8659;24.8997;1.18033
6144;12;30.3184;26.5447;1.18129
6144;13;29.5535;25.6068;1.14871
6144;14;30.4683;26.5004;1.17633
6144;15;29.341;25.7968;1.20303
6144;16;27.4792;23.4872;1.17043
6144;17;26.2582;22.7102;1.19158
6144;18;27.5396;23.9905;1.17603
6144;19;28.411;24.8982;1.181
6144;20;29.2068;25.9435;1.92061
6144;21;28.6563;25.9843;1.17782
6144;22;29.0349;26.4871;1.2572
6144;23;29.2778;25.7039;2.0059
6144;24;26.374;23.4521;1.20542
6144;25;25.8432;22.7107;1.19316
6144;26;25.7391;23.0751;1.2706
6144;27;28.2245;24.9033;1.17868
6144;28;28.8389;25.5136;1.14836
6144;29;28.541;26.0426;1.14111
6144;30;28.3199;25.1832;1.2134
6144;31;27.6713;26.4289;1.14825
6144;32;26.3609;23.3558;1.31932
6144;33;22.8022;20.9417;1.26716
6144;34;25.993;22.8109;1.53512
6144;35;25.8115;23.0193;1.55877
6144;36;27.2132;25.4916;1.17278
6144;37;25.7667;22.9692;1.38272
6144;38;28.0251;25.2475;1.14506
6144;39;24.4617;22.4124;1.38826
6144;40;23.9829;21.2208;1.53294
6144;41;22.4926;20.7;1.51593
6144;42;22.4549;20.236;1.45129
6144;43;24.6436;23.0715;1.49625
6144;44;26.0098;22.9625;1.60383
6144;45;24.5275;22.6484;1.73969
6144;46;25.0772;22.7728;1.56815
6144;47;24.7872;22.184;1.61829
6144;48;24.027;21.2065;1.55007
6144;49;24.9549;22.3169;1.66053
6144;50;22.1417;20.2692;1.42019
6144;51;24.3786;22.4469;1.55523
6144;52;24.8907;23.1109;1.45762
6144;53;24.1343;21.8881;1.51283
6144;54;24.4948;22.7394;1.57226
6144;55;22.7682;20.2901;1.52144
6144;56;21.8846;20.3882;1.43477
6144;57;24.3951;22.4345;1.53171
6144;58;25.9641;23.7977;1.36639
6144;59;24.52;22.464;1.53942
6144;60;25.6526;23.5683;1.59689
6144;61;23.5061;21.7473;1.65592
6144;62;24.5035;22.7999;1.41667
6144;63;22.3254;20.3238;1.48993
6144;0;23.4891;21.9702;1.51546
6144;1;26.388;21.9896;1.44262
6144;2;26.5209;22.2334;1.33174
6144;3;27.6249;23.5121;1.15706
6144;4;26.093;22.1994;1.3558
6144;5;27.3054;23.2724;1.154
6144;6;25.4932;22.1483;1.31831
6144;7;29.3973;25.4272;1.15436
6144;8;28.8718;24.7694;1.24766
6144;9;24.0631;22.1641;1.21847
6144;10;26.0916;22.3192;1.20819
6144;11;25.5777;23.4544;1.21712
6144;12;27.6319;24.9166;1.2379
6144;13;26.3844;23.2815;1.14545
6144;14;27.551;24.1715;1.23717
6144;15;28.6672;25.3683;1.21413
6144;16;27.8777;24.7762;1.24207
6144;17;26.5314;22.7369;1.20706
6144;18;24.0702;22.2876;1.24095
6144;19;27.2139;23.4435;1.22681
6144;20;27.4944;24.3014;1.95668
6144;21;26.2577;24.0626;1.25581
6144;22;26.9367;24.1611;1.27691
6144;23;28.1662;25.1116;1.91037
6144;24;28.3009;24.7839;1.23292
6144;25;25.024;22.7513;1.19463
6144;26;24.7317;21.4618;1.1943
6144;27;25.4392;23.4601;1.21226
6144;28;27.3569;24.2775;1.19288
6144;29;27.7073;24.2002;1.19668
6144;30;26.7495;23.4912;1.16953
6144;31;27.7198;25.8167;1.15037
6144;32;26.0833;24.7518;1.26457
6144;33;24.474;22.67;1.27162
6144;34;24.0431;21.1164;1.53888
6144;35;23.3427;20.5031;1.52943
6144;36;25.5259;24.2991;1.15033
6144;37;24.0875;21.6187;1.2777
6144;38;26.4675;23.5091;1.14682
6144;39;25.0878;22.6622;1.27175
6144;40;24.6128;21.0848;1.63047
6144;41;25.0155;22.362;1.58489
6144;42;23.0032;20.99;1.6521
6144;43;23.6321;20.5759;1.46086
6144;44;23.7013;20.3115;1.7618
6144;45;23.6377;21.1033;1.79525
6144;46;22.3628;20.265;1.75098
6144;47;24.8939;22.3185;1.61726
6144;48;23.0288;20.8194;1.89555
6144;49;22.3498;19.4651;1.95853
6144;50;23.2986;20.9187;1.72434
6144;51;23.7422;20.428;1.67297
6144;52;23.2149;20.4218;1.65429
6144;53;24.683;21.794;1.57198
6144;54;22.6793;20.4267;1.57569
6144;55;24.7758;21.7793;1.62562
6144;56;23.8712;21.9702;1.42346
6144;57;22.3168;19.9138;1.51163
6144;58;23.9311;22.1783;1.3515
6144;59;22.7563;20.5945;1.50789
6144;60;23.8404;21.9082;1.713
6144;61;23.7038;21.6175;1.82216
6144;62;24.0694;21.7091;1.86993
6144;63;24.0864;21.6274;1.87904
6144;0;21.9418;20.6711;1.26674
6144;1;26.6339;22.2855;1.2231
6144;2;27.5201;23.209;1.18596
6144;3;28.4231;24.1468;1.15117
6144;4;26.4739;23.0596;1.33596
6144;5;28.49;24.3593;1.14311
6144;6;25.5597;21.8028;1.16115
6144;7;26.4535;22.3884;1.31239
6144;8;25.1152;21.7635;1.14677
6144;9;26.235;22.3631;1.1476
6144;10;27.3974;23.2449;1.14871
6144;11;27.4306;24.1511;1.14779
6144;12;28.9923;25.4451;1.16875
6144;13;28.2472;24.3567;1.14734
6144;14;28.6889;25.0261;1.14698
6144;15;26.007;22.5293;1.17378
6144;16;24.9812;21.7631;1.14987
6144;17;24.3887;22.2804;1.20522
6144;18;25.8467;23.2045;1.19157
6144;19;27.548;24.1504;1.14803
6144;20;27.6965;24.8425;1.87351
6144;21;27.136;24.8036;1.16067
6144;22;26.8179;24.9712;1.23113
6144;23;26.1834;23.0215;1.89031
6144;24;25.0065;21.7446;1.16761
6144;25;25.2745;22.3116;1.1761
6144;26;25.6065;22.7615;1.19876
6144;27;27.13;24.1464;1.15425
6144;28;28.7357;25.1356;1.14906
6144;29;28.4856;24.8499;1.14539
6144;30;27.1153;23.8989;1.1553
6144;31;26.3226;23.7485;1.14537
6144;32;24.7302;21.713;1.19872
6144;33;23.2675;21.1162;1.27176
6144;34;25.3566;22.4489;1.53495
6144;35;25.1394;22.574;1.46738
6144;36;27.676;25.1392;1.14813
6144;37;25.1192;22.7647;1.23106
6144;38;26.6554;23.91;1.14631
6144;39;25.0481;22.2112;1.22849
6144;40;23.3364;20.2682;1.48456
6144;41;23.3081;20.8792;1.5127
6144;42;21.7266;19.659;1.45529
6144;43;24.5558;22.5741;1.43845
6144;44;24.5159;22.4006;1.64538
6144;45;24.4954;22.318;1.75176
6144;46;24.7723;22.2251;1.70651
6144;47;23.8011;21.9831;1.45802
6144;48;22.2045;20.3622;1.39292
6144;49;24.051;22.1714;1.37824
6144;50;21.8237;19.7191;1.39708
6144;51;24.1217;22.1839;1.39374
6144;52;24.8667;22.3844;1.62012
6144;53;23.7653;21.5377;1.44747
6144;54;24.6307;22.2741;1.63399
6144;55;23.0874;20.4213;1.5071
6144;56;22.4262;20.6143;1.3221
6144;57;23.8368;22.1802;1.37107
6144;58;24.7016;23.0891;1.30375
6144;59;24.2492;22.1994;1.36677
6144;60;24.6688;22.9583;1.43539
6144;61;23.0752;21.4905;1.52355
6144;62;23.4423;21.4572;1.54718
6144;63;22.8594;20.4792;1.45358
6144;0;22.6361;21.1822;1.45012
6144;1;25.9218;21.2527;1.38602
6144;2;26.7197;22.2628;1.17393
6144;3;27.4514;22.9648;1.20357
6144;4;26.5767;22.2149;1.22495
6144;5;29.4395;25.1164;1.16316
6144;6;26.3272;21.9237;1.21915
6144;7;28.2926;24.0063;1.16295
6144;8;27.2143;23.2891;1.2269
6144;9;24.8892;21.4525;1.14578
6144;10;26.3709;22.2527;1.18358
6144;11;26.6324;22.9819;1.1885
6144;12;29.4071;25.728;1.14606
6144;13;29.2333;25.1304;1.14859
6144;14;28.7333;24.8711;1.1465
6144;15;26.7456;24.0141;1.15691
6144;16;26.842;23.297;1.22047
6144;17;26.5538;22.6265;1.19285
6144;18;25.4273;22.2194;1.2207
6144;19;26.6359;22.965;1.20945
6144;20;28.1014;25.7116;1.18773
6144;21;27.8618;25.4347;1.21083
6144;22;26.4227;24.8656;1.17651
6144;23;26.6447;24.3944;1.14884
6144;24;26.7421;23.3555;1.15968
6144;25;24.8469;22.6011;1.22013
6144;26;24.679;21.4092;1.21683
6144;27;24.2331;22.9778;1.19485
6144;28;27.373;23.7562;1.18528
6144;29;27.471;25.5048;1.16289
6144;30;26.3494;23.3645;1.18666
6144;31;27.5365;24.3865;1.17984
6144;32;26.7341;23.3684;1.14776
6144;33;25.7586;22.4493;1.36717
6144;34;24.6067;21.0878;1.58083
6144;35;23.1655;21.0573;1.58882
6144;36;25.496;23.7996;1.14423
6144;37;25.2009;22.1295;1.24352
6144;38;26.32;23.3967;1.15086
6144;39;24.1619;22.558;1.25041
6144;40;23.0245;20.3099;1.61143
6144;41;24.666;22.2339;1.5862
6144;42;22.255;20.2265;1.63389
6144;43;23.1106;20.9938;1.61758
6144;44;23.4776;20.8011;1.84985
6144;45;24.6225;21.4696;1.90561
6144;46;23.3067;20.7617;1.81533
6144;47;24.6655;22.0994;1.71085
6144;48;23.4585;20.4299;1.66759
6144;49;22.7212;20.4267;1.725
6144;50;22.9058;20.3848;1.55959
6144;51;23.7203;20.5418;1.58418
6144;52;24.4277;21.0081;1.85149
6144;53;23.4939;20.9014;1.89772
6144;54;23.5918;21.0314;1.70829
6144;55;23.2951;20.9078;1.93906
6144;56;23.2159;21.204;1.39656
6144;57;22.3513;20.4716;1.53446
6144;58;23.5939;22.1211;1.31408
6144;59;22.6365;20.5195;1.48363
6144;60;24.3401;21.9333;1.50259
6144;61;23.2578;20.6102;2.01075
6144;62;24.1873;21.1879;1.95231
6144;63;22.8769;20.6339;2.01082
6144;0;23.9376;22.3845;1.54902
6144;1;27.4169;22.4199;1.49758
6144;2;25.7316;20.9682;1.26408
6144;3;26.9429;22.292;1.15159
6144;4;26.5968;21.956;1.27027
6144;5;27.7778;23.9427;1.14828
6144;6;26.6669;22.6042;1.27121
6144;7;28.1518;25.5703;1.15012
6144;8;28.0235;23.8437;1.17755
6144;9;26.9376;22.7113;1.16959
6144;10;25.0711;21.0286;1.20166
6144;11;26.281;22.2929;1.15214
6144;12;27.5721;23.309;1.16787
6144;13;27.7594;23.946;1.14618
6144;14;28.3769;24.8467;1.14702
6144;15;30.0735;25.5592;1.1616
6144;16;27.0028;23.8182;1.20491
6144;17;26.5195;23.2877;1.19274
6144;18;24.9716;21.0479;1.18478
6144;19;26.3683;22.2394;1.20395
6144;20;26.5099;23.3465;1.17746
6144;21;27.1517;24.3815;1.14535
6144;22;27.8832;24.8705;1.14763
6144;23;29.2118;25.9326;1.14738
6144;24;27.5598;23.858;1.1638
6144;25;27.571;23.2311;1.25176
6144;26;24.6844;20.861;1.18502
6144;27;25.6245;22.251;1.19408
6144;28;26.814;22.7961;1.14933
6144;29;27.9448;24.3918;1.15876
6144;30;27.4437;24.0474;1.1781
6144;31;29.5601;25.9506;1.15297
6144;32;27.3297;23.8752;1.14676
6144;33;26.6357;23.2027;1.27723
6144;34;23.9147;20.5822;1.46388
6144;35;23.0445;19.5552;1.48128
6144;36;25.563;22.7997;1.14783
6144;37;24.652;21.1524;1.26352
6144;38;26.9308;24.0718;1.14927
6144;39;26.2013;23.2035;1.26671
6144;40;23.7219;20.4622;1.50586
6144;41;26.0397;23.0107;1.47291
6144;42;22.5922;20.4496;1.39968
6144;43;22.6237;19.5677;1.47314
6144;44;21.5793;19.5486;1.63611
6144;45;23.8053;20.7046;1.71384
6144;46;22.298;20.2476;1.65795
6144;47;24.7392;22.8898;1.58186
6144;48;23.0947;20.5103;1.47567
6144;49;21.2326;19.1471;1.47431
6144;50;22.9157;20.4277;1.42161
6144;51;22.5616;20.4866;1.58901
6144;52;21.4684;19.7172;1.46949
6144;53;24.3687;22.3177;1.5719
6144;54;22.9433;20.3599;1.55044
6144;55;25.0263;22.284;1.65063
6144;56;24.745;22.5755;1.31453
6144;57;21.2631;19.3081;1.31533
6144;58;22.6612;20.974;1.25608
6144;59;22.666;20.6318;1.43485
6144;60;24.0445;21.5573;1.66679
6144;61;24.0514;21.9978;1.99248
6144;62;24.218;21.9179;2.10584
6144;63;24.9242;21.8751;2.16615
7168;0;33.7097;31.0118;2.69408
7168;1;37.1524;30.7404;2.72125
7168;2;34.5615;28.8586;2.01218
7168;3;38.1425;32.2994;2.15257
7168;4;35.2055;30.7022;2.55965
7168;5;37.4498;33.4696;2.04464
7168;6;36.8343;31.4381;2.3149
7168;7;39.9418;34.621;2.17822
7168;8;38.0681;33.7171;1.88854
7168;9;36.9584;31.3916;2.06134
7168;10;33.5765;30.4503;1.92922
7168;11;36.5449;32.4586;1.99898
7168;12;38.7745;35.4834;1.97051
7168;13;38.9197;33.467;1.9708
7168;14;40.4285;35.4818;2.06066
7168;15;39.0079;34.7937;1.93666
7168;16;37.7646;33.7497;1.85388
7168;17;35.8828;32.0067;1.9493
7168;18;34.7322;30.4709;1.90783
7168;19;35.2259;32.5752;1.87875
7168;20;38.575;35.1396;2.3726
7168;21;37.1061;34.1691;2.08076
7168;22;38.2099;35.3909;2.18269
7168;23;38.5157;35.1889;2.05089
7168;24;38.6171;33.7148;1.89968
7168;25;36.094;31.9833;1.97503
7168;26;35.2877;30.4755;1.94256
7168;27;34.5315;32.586;1.86475
7168;28;38.2878;33.5963;1.87791
7168;29;38.7566;34.1497;2.23361
7168;30;37.0771;32.4595;2.33133
7168;31;39.9284;35.33;1.90181
7168;32;38.1434;33.6143;1.98712
7168;33;36.468;31.7668;2.18968
7168;34;34.5691;30.1338;2.28115
7168;35;31.5057;28.7298;2.40481
7168;36;37.5099;33.6675;1.81473
7168;37;35.3051;31.1797;1.93189
7168;38;36.6227;32.84;1.8194
7168;39;34.6217;32.0352;1.91642
7168;40;33.6585;29.9243;2.61315
7168;41;35.1794;31.5172;2.44273
7168;42;33.4519;29.9444;2.50048
7168;43;31.9306;28.6563;2.48738
7168;44;31.2088;28.2279;2.65824
7168;45;33.8805;30.6921;2.42115
7168;46;32.0994;29.2067;2.45607
7168;47;34.6882;31.4397;2.51383
7168;48;33.0991;29.7547;2.79724
7168;49;31.8191;28.7349;2.44936
7168;50;33.1573;29.8043;2.68227
7168;51;32.4629;29.6997;2.53177
7168;52;31.1177;28.4069;2.43477
7168;53;34.3656;30.8108;3.02262
7168;54;32.7293;29.16;2.50684
7168;55;35.0595;30.9451;2.93179
7168;56;34.4572;31.6524;2.04791
7168;57;31.8497;29.1105;2.06816
7168;58;32.2619;28.7177;2.15133
7168;59;32.7248;30.0411;2.15755
7168;60;34.092;30.1757;2.86034
7168;61;34.9457;30.1618;3.87107
7168;62;34.5088;29.9083;4.11591
7168;63;35.3204;30.0456;4.05014
7168;0;31.9983;29.733;2.26105
7168;1;36.3351;30.4079;2.22115
7168;2;37.6584;31.9754;1.97702
7168;3;40.3383;34.831;1.80136
7168;4;37.5416;31.8721;2.08525
7168;5;38.3961;32.8117;1.98854
7168;6;35.0067;30.4474;2.18806
7168;7;37.5982;33.8313;1.99915
7168;8;36.346;31.69;1.87929
7168;9;33.4683;30.6761;1.95616
7168;10;35.5976;32.0475;1.90685
7168;11;39.1807;34.8207;1.81559
7168;12;40.191;35.9784;1.87671
7168;13;35.9596;32.9116;1.88866
7168;14;40.1053;35.2795;1.81997
7168;15;36.9284;33.9219;1.9062
7168;16;36.6012;31.7122;1.86799
7168;17;33.5456;30.8957;1.98509
7168;18;34.1987;32.0181;1.93612
7168;19;37.8945;34.7557;1.88587
7168;20;38.8542;35.981;1.88091
7168;21;36.5198;33.6223;1.93885
7168;22;37.8561;35.6394;1.98367
7168;23;37.1689;34.4101;1.91535
7168;24;36.8287;31.5662;2.03435
7168;25;33.3423;30.9395;1.94321
7168;26;36.4044;31.3054;2.10079
7168;27;37.3818;34.833;1.80294
7168;28;37.566;35.2466;1.91283
7168;29;36.9067;33.6975;1.88115
7168;30;36.0207;33.4868;1.81106
7168;31;39.6335;34.488;1.85534
7168;32;36.0115;31.0139;2.72985
7168;33;33.7202;30.6489;2.23049
7168;34;34.8515;30.1407;3.38885
7168;35;34.2022;30.2554;3.42045
7168;36;39.2322;35.2404;1.91214
7168;37;35.1739;31.455;2.03682
7168;38;35.5277;33.4937;1.80271
7168;39;34.1553;30.7874;2.16039
7168;40;32.2801;27.9235;2.57778
7168;41;33.3574;30.4657;2.41686
7168;42;31.1416;27.0457;2.62253
7168;43;34.5727;30.98;2.51304
7168;44;34.2718;29.8203;3.92896
7168;45;36.3345;29.7945;3.98748
7168;46;34.0143;29.9891;3.62284
7168;47;33.5322;29.9664;2.91728
7168;48;32.6123;28.0423;2.46219
7168;49;32.9487;29.9791;2.65605
7168;50;30.3005;27.1511;2.51131
7168;51;34.0593;29.9769;2.82149
7168;52;34.2487;30.3117;3.24707
7168;53;32.6808;28.8694;3.2357
7168;54;34.1341;30.3968;3.03105
7168;55;33.6537;28.9308;3.20399
7168;56;32.1273;29.6749;2.30725
7168;57;32.8413;29.9678;2.67039
7168;58;34.0281;31.6824;2.26548
7168;59;33.3483;29.9752;2.82264
7168;60;34.8074;31.4271;2.5256
7168;61;32.8135;28.7333;3.37631
7168;62;32.7847;29.4794;3.08235
7168;63;32.4998;28.6779;3.45895
7168;0;27.891;25.2301;2.65723
7168;1;34.1263;27.6441;2.74935
7168;2;36.0007;30.0927;2.1752
7168;3;38.0383;32.4859;1.81955
7168;4;35.7356;30.2588;2.02482
7168;5;37.4385;32.1376;1.90363
7168;6;34.3034;28.7388;1.97045
7168;7;36.3329;31.6049;1.82765
7168;8;34.5817;29.631;1.87654
7168;9;33.5054;28.4876;1.90776
7168;10;35.1529;30.2669;2.01442
7168;11;37.6601;32.4923;1.8142
7168;12;39.3094;33.5866;2.40967
7168;13;37.2077;32.1696;1.86051
7168;14;38.3834;32.6139;2.58466
7168;15;36.0965;31.5269;1.89981
7168;16;33.2891;29.6381;1.87247
7168;17;30.8882;28.3831;1.99586
7168;18;34.9146;30.2096;2.08149
7168;19;35.6694;32.4943;1.81404
7168;20;36.3812;33.8729;2.01634
7168;21;36.2156;32.7718;1.98932
7168;22;35.8977;33.1718;1.93255
7168;23;34.7593;31.9934;1.95429
7168;24;34.5256;29.685;1.88879
7168;25;32.6257;28.3871;1.99119
7168;26;32.5255;29.3923;2.06559
7168;27;35.698;32.5026;1.80389
7168;28;37.5816;33.2098;1.94932
7168;29;37.4918;32.9729;1.83787
7168;30;34.2743;30.8184;1.88745
7168;31;36.1536;31.9775;1.97829
7168;32;33.6101;29.4721;2.30022
